Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
51.513806,-0.249138,2,30,Slight
54.68236,-1.220412,2,30,Slight
52.55844,-2.307224,2,60,Slight
50.78057,-1.60451,2,40,Slight
53.768011,-1.089526,1,30,Slight
53.431773,-1.081978,2,60,Slight
53.454142,-2.919793,2,30,Slight
51.369387,1.124565,1,30,Serious
53.804331,-1.692786,2,30,Slight
51.405033,-0.019936,2,30,Slight
52.739575,-1.655742,2,60,Slight
51.171739,-0.191315,2,40,Slight
50.972809,-1.372858,2,30,Serious
53.606432,-2.154878,1,30,Slight
50.795494,-1.136858,4,30,Slight
53.778731,-0.357341,2,30,Serious
51.463471,-0.362781,2,30,Serious
52.658053,1.26484,2,30,Slight
51.479677,-0.282417,2,30,Slight
53.650556,-2.626163,2,30,Slight
54.976449,-1.6575,1,20,Slight
51.055815,-0.816404,3,60,Slight
52.40419,-1.934997,1,30,Slight
51.894601,-0.452379,2,30,Slight
52.004704,0.195548,4,70,Slight
52.395167,-0.724314,1,30,Slight
52.473968,-1.851271,2,30,Slight
51.306551,-0.157181,2,30,Slight
50.811694,-1.079784,2,30,Slight
55.856823,-4.10785,1,30,Slight
50.848671,-2.462055,2,60,Slight
52.498692,-0.631456,2,60,Slight
52.958676,-1.156639,2,30,Slight
51.316295,-0.647132,1,60,Slight
51.78087,-4.997569,1,60,Slight
52.083329,-0.610486,1,60,Slight
53.760261,-1.759546,2,30,Slight
51.404455,-3.269428,1,30,Slight
50.482908,-3.53396,2,30,Slight
52.111289,-2.328819,2,30,Slight
52.352637,-0.379309,1,70,Slight
51.444083,-0.235113,2,30,Slight
50.1292,-5.525631,2,30,Slight
54.222057,-1.26868,1,60,Slight
52.043136,1.111864,1,30,Slight
52.788969,-1.559263,2,30,Slight
54.922682,-2.895252,1,60,Slight
52.039426,-0.76144,1,30,Slight
51.878354,-2.19986,2,40,Slight
54.906433,-1.381725,2,30,Slight
50.221673,-5.283835,1,30,Serious
51.513059,-2.495261,1,30,Slight
51.431695,-0.978336,3,40,Slight
53.383992,-4.506736,1,30,Slight
51.087795,-0.404927,2,60,Slight
52.553441,-1.972092,2,70,Slight
51.12843,-2.712213,1,60,Serious
52.187205,0.149082,2,30,Slight
53.392205,-2.37169,2,30,Slight
51.796342,1.17882,1,30,Serious
53.407492,-1.444437,2,30,Slight
51.59016,-0.017815,2,30,Slight
51.516536,-0.157365,2,30,Slight
51.715679,-0.131908,1,40,Serious
51.353999,-2.924657,1,30,Slight
51.543076,-0.727086,2,30,Slight
53.583251,-0.427172,2,70,Slight
53.399062,-2.8046,2,70,Slight
51.364276,-0.214624,1,30,Slight
53.15683,-2.913126,2,50,Slight
51.57901,-0.21387,2,40,Slight
54.942374,-1.455792,2,30,Slight
52.45713,-2.084294,2,30,Serious
52.526539,-1.835322,2,30,Slight
56.486228,-2.974276,2,30,Slight
51.862836,0.130098,2,60,Slight
51.837839,-2.272251,2,30,Slight
53.565921,-0.549675,2,30,Slight
53.371326,-2.713444,2,30,Slight
51.599727,-1.807943,2,40,Serious
50.873776,-1.438856,2,40,Slight
53.7415,-2.473772,2,30,Serious
51.948971,0.388411,1,60,Slight
53.955886,-1.091839,2,30,Slight
52.37758,-2.441853,2,60,Slight
52.534745,-1.381065,2,30,Slight
53.197302,-2.123162,1,50,Slight
53.755881,-1.44258,2,30,Slight
52.358221,-1.221568,1,30,Slight
51.393754,-3.285949,3,40,Slight
53.535102,-1.457554,1,30,Slight
51.512015,-3.11793,2,30,Slight
53.01412,-0.435277,2,60,Slight
51.51251,-0.14153,1,30,Slight
51.452925,-0.104513,2,30,Slight
52.480024,-2.120413,2,30,Slight
51.46487,-0.977739,2,30,Slight
52.111555,-2.330136,1,30,Slight
50.422731,-4.289584,2,30,Slight
51.407026,-0.205051,2,30,Serious
51.551152,-0.350259,1,30,Slight
52.688217,-1.801279,2,30,Slight
51.494771,-3.206534,2,40,Slight
52.526977,-1.90681,2,40,Slight
52.243588,0.405232,2,30,Slight
53.426302,-2.258364,2,30,Slight
52.34334,-0.196875,1,60,Slight
52.576944,-1.886192,2,30,Serious
52.385416,-0.8611,2,60,Serious
52.416912,-1.460498,2,40,Slight
51.794769,0.173876,2,70,Slight
51.501437,-0.02527,2,30,Slight
52.459721,-0.884352,3,60,Slight
54.524779,-1.573995,2,30,Slight
51.374154,0.549195,1,30,Slight
52.204776,0.122268,1,30,Slight
51.491602,0.065349,1,30,Slight
51.866756,0.879131,2,30,Slight
52.257337,0.673121,2,60,Slight
52.72138,-0.21197,2,60,Slight
51.415289,-0.124048,1,30,Slight
51.822654,-1.296706,2,30,Slight
55.530205,-3.77391,1,60,Slight
51.091098,1.157463,2,40,Slight
51.535171,0.148071,2,30,Slight
51.457709,-0.034643,2,30,Slight
51.816789,-0.40949,3,60,Slight
55.87052,-4.218246,2,30,Slight
53.724628,-1.264305,1,30,Slight
51.610572,-1.611782,1,60,Slight
50.678706,-2.438871,1,60,Slight
55.11823,-1.517844,2,30,Serious
51.572404,-1.76477,4,30,Serious
51.391944,1.390364,1,30,Slight
52.748383,-1.275967,1,70,Slight
52.446442,-1.930668,3,30,Slight
53.724529,-2.445997,5,70,Slight
53.426238,-2.981046,2,30,Slight
51.857046,-4.72812,2,30,Slight
53.553887,-0.084209,2,30,Slight
51.249338,1.309765,2,60,Slight
52.604681,-2.038654,1,30,Slight
53.448925,-2.371432,1,30,Slight
51.030911,-3.100183,1,30,Slight
50.827208,0.238664,2,60,Slight
52.478198,-0.898904,2,30,Slight
53.459941,-2.248628,2,30,Slight
51.634952,-3.656762,2,30,Slight
54.959379,-1.481017,1,30,Slight
51.45287,-2.598949,1,30,Slight
51.454662,-1.014237,2,30,Slight
53.167748,-1.726969,2,60,Slight
51.508917,-3.602181,1,30,Slight
53.063143,-1.343225,1,30,Serious
55.820325,-4.25035,2,30,Slight
53.133858,-1.261282,2,30,Slight
52.472913,-0.89138,2,60,Slight
51.829375,0.155223,3,40,Slight
51.825448,0.153585,5,40,Slight
53.943515,-1.120446,2,30,Slight
50.989956,0.895192,2,60,Slight
51.187464,-2.535262,2,60,Serious
54.286613,-1.403794,2,30,Slight
50.934308,-2.28473,1,60,Slight
57.8763,-4.236633,2,60,Serious
51.55546,0.130273,2,30,Serious
51.452521,-0.964055,2,30,Slight
52.031071,-1.832192,2,60,Slight
50.531166,-3.603536,2,30,Slight
52.949751,-1.140589,2,30,Slight
53.463904,-2.958716,2,30,Slight
52.464563,-1.812297,2,30,Slight
55.849852,-4.281933,2,50,Slight
51.303728,-0.322277,2,40,Slight
51.469211,-0.9703,2,30,Slight
51.501514,-0.554774,2,20,Slight
52.933901,-1.496197,2,30,Slight
53.536405,-2.571516,2,30,Slight
51.36435,-0.530654,1,30,Slight
51.267402,-1.340906,2,70,Serious
53.573411,-0.628256,2,30,Slight
51.501234,-0.050782,2,30,Slight
52.732428,-2.034917,1,60,Slight
53.731551,-0.391472,1,30,Slight
53.401529,-2.580837,1,30,Slight
51.456586,0.041599,2,30,Slight
53.338215,-3.390101,2,30,Slight
52.507388,-2.080854,2,40,Slight
53.359143,-2.73623,3,40,Slight
52.419094,-1.507231,2,30,Slight
53.009183,-2.227847,1,40,Slight
52.085882,0.434693,2,30,Slight
51.483247,-0.167781,2,30,Slight
55.947835,-4.862109,2,30,Slight
51.560537,-0.535736,1,70,Slight
50.713396,-2.758454,1,30,Slight
52.524059,-1.033805,2,60,Slight
53.51867,-2.179895,2,30,Slight
52.759591,-1.214875,1,30,Serious
52.407234,-1.487812,1,30,Slight
53.765088,-1.746472,4,70,Slight
51.644732,-0.731323,2,30,Slight
52.478307,-1.756582,1,30,Slight
50.643452,-3.560539,3,70,Slight
56.085795,-3.544303,1,30,Slight
51.560823,-0.254257,2,30,Slight
53.009329,-1.286661,1,30,Slight
51.668602,-3.80781,2,40,Slight
50.92113,0.061608,2,60,Slight
52.19847,0.147723,1,30,Slight
51.70076,-3.049065,2,30,Slight
51.725174,-1.236832,2,30,Slight
51.49387,-0.17427,1,30,Slight
53.520357,-2.318814,3,30,Serious
54.710019,-2.725104,1,60,Slight
51.459987,0.047654,1,30,Slight
52.298333,-1.881921,2,70,Slight
51.184696,-0.613213,2,30,Slight
53.357063,-2.833709,2,60,Slight
54.320872,-2.753912,1,30,Slight
51.687368,-0.225666,2,60,Slight
53.672789,-1.346042,2,30,Serious
52.293612,-1.535311,2,30,Slight
51.432964,-0.929108,3,30,Slight
51.347293,1.38534,3,40,Slight
52.211134,-3.393872,2,50,Serious
53.762901,-2.677741,2,30,Serious
51.474229,-0.076414,1,30,Slight
51.537551,0.566539,2,40,Slight
52.398778,-2.268782,2,30,Slight
51.477007,0.330542,2,30,Slight
53.790173,-2.249665,2,30,Slight
53.860181,-2.963191,2,60,Serious
51.506957,-0.194786,1,30,Slight
54.865762,-1.445606,2,60,Slight
53.424199,-2.955415,1,30,Slight
53.72593,-2.117881,2,40,Slight
55.935267,-3.179553,1,30,Slight
51.592148,-0.105508,1,30,Slight
52.146445,-0.451407,1,30,Slight
51.600296,-0.321765,2,30,Slight
52.251593,0.396288,2,30,Slight
52.137548,-0.472466,2,30,Slight
54.83495,-1.63986,1,60,Slight
54.985265,-1.69446,2,50,Slight
51.836491,-2.271807,2,30,Slight
51.771348,-0.447468,2,40,Slight
52.25128,0.40726,2,30,Slight
54.273092,-3.239087,2,60,Slight
53.092953,-0.788893,2,30,Slight
51.516247,-0.161845,2,30,Slight
50.355859,-3.655964,2,60,Serious
56.08088,-3.925932,2,60,Slight
51.296962,0.512923,2,50,Slight
55.9801,-3.217138,2,30,Slight
51.615221,-0.176915,1,30,Slight
51.37585,-0.672964,2,50,Slight
50.824384,-0.109923,1,30,Serious
53.482712,-2.233691,2,30,Slight
53.873964,-1.811367,1,40,Slight
54.207842,-0.628479,1,60,Serious
54.971269,-1.608492,2,40,Slight
54.79349,-1.526071,3,50,Slight
50.855479,0.589288,1,30,Slight
51.89378,-1.225841,2,60,Slight
52.245014,-0.864699,2,30,Slight
53.754441,-0.409254,2,20,Serious
53.682195,-1.634022,2,30,Slight
52.984579,-1.121129,2,30,Slight
53.493628,-2.951096,2,40,Slight
51.215293,-3.692627,2,60,Slight
51.905473,-2.075263,2,30,Slight
52.733926,-1.907702,2,60,Slight
53.401049,-1.377439,2,30,Slight
53.37279,-3.184994,2,30,Slight
51.489937,-0.080074,2,30,Slight
50.123955,-5.475847,1,30,Slight
53.861426,-1.666975,2,60,Serious
52.588604,-1.861511,1,30,Slight
50.8787,0.231606,2,70,Fatal
51.473747,-0.068946,2,30,Slight
53.02675,-1.110432,2,60,Serious
53.031943,-2.950451,2,60,Serious
51.894959,-2.06609,2,30,Slight
53.12992,-1.130721,1,70,Slight
53.245991,-0.550326,2,30,Slight
53.461146,-1.353365,2,60,Slight
51.295569,0.429788,2,30,Slight
52.592058,-2.100939,2,30,Slight
51.781574,-0.205735,1,60,Slight
51.536682,-0.192168,3,30,Slight
51.017183,-3.087312,2,30,Slight
52.501559,-1.94546,2,30,Slight
54.813157,-1.522573,3,70,Slight
51.554354,-0.212816,2,30,Slight
53.213893,-2.530526,2,60,Slight
53.614449,-0.283601,2,60,Slight
52.057315,1.173692,1,30,Slight
56.138367,-3.927679,1,30,Slight
53.003086,-1.049521,1,60,Slight
51.089748,0.690332,1,40,Slight
51.415783,-0.948348,2,40,Slight
54.052894,-2.78999,2,20,Slight
51.545557,-0.149991,2,30,Slight
51.897733,-0.499799,2,30,Slight
51.766089,-0.228233,2,30,Slight
55.021257,-1.538247,1,40,Serious
51.466251,-0.150609,2,30,Slight
53.795915,-1.470287,2,30,Slight
52.52281,-1.806595,2,40,Slight
51.633129,0.131888,1,60,Slight
51.817206,-4.05127,2,40,Slight
50.701783,-1.297039,1,30,Slight
53.359347,-2.788675,2,30,Slight
53.829824,-1.618606,2,30,Slight
51.519131,0.439366,2,30,Slight
50.213007,-5.297539,2,30,Slight
51.434117,-0.103709,1,30,Slight
52.283544,-0.711836,2,40,Slight
52.483457,-0.699524,2,40,Slight
51.508921,-0.170642,2,30,Slight
51.328501,-2.975241,3,30,Slight
53.329447,-1.522781,2,30,Slight
51.430692,-0.94628,1,30,Slight
51.551481,0.160957,2,30,Slight
51.293197,-2.497768,1,30,Slight
54.958258,-1.676238,2,30,Slight
51.516222,0.045995,1,30,Slight
51.25909,-2.754931,2,30,Serious
53.563732,-2.333484,1,30,Serious
53.704521,-2.410793,1,60,Slight
52.636178,-1.140098,2,30,Slight
51.49217,-0.157627,1,30,Slight
51.713384,-3.699435,2,70,Slight
51.46436,-0.01305,3,30,Slight
52.811739,-0.518821,2,60,Slight
50.740604,-1.863632,1,30,Slight
52.133062,-0.473204,2,30,Slight
52.541217,-1.984632,3,30,Slight
52.702899,-2.310901,1,60,Slight
53.45112,-1.344483,2,30,Slight
50.728743,-3.460925,3,40,Slight
50.631786,-4.097364,2,60,Serious
51.419915,-0.419423,2,30,Slight
53.290721,-4.50397,1,30,Serious
51.819819,-2.287811,2,30,Serious
53.430989,-2.205413,1,30,Serious
52.839223,-2.152134,1,70,Slight
54.84848,-1.826005,3,30,Slight
53.287864,-3.473227,2,40,Slight
53.31871,-3.472338,2,30,Slight
51.502279,-0.385885,2,30,Slight
52.609828,1.73095,2,30,Slight
54.677957,-1.470035,1,60,Slight
51.762759,-1.196495,2,30,Slight
50.998852,-2.32745,2,40,Slight
52.615504,-1.684336,2,30,Slight
53.832115,-1.926273,1,60,Slight
55.86674,-3.067533,1,30,Serious
52.390748,-2.123403,1,30,Serious
51.686716,-0.010995,2,50,Slight
51.379971,-1.461713,1,30,Serious
51.523022,-0.152346,2,30,Serious
51.617539,-3.958323,1,30,Slight
51.388153,0.01541,2,30,Slight
54.936805,-1.685463,2,30,Slight
51.514559,-0.151679,1,30,Slight
53.526635,-1.133933,2,40,Slight
54.601065,-1.766846,2,60,Slight
53.694876,-2.705878,2,30,Serious
50.96125,-3.22342,2,70,Slight
52.080239,1.120285,1,30,Slight
53.335398,-3.423201,2,30,Slight
53.429303,-2.911882,2,30,Slight
52.580176,-2.117588,2,30,Serious
54.981479,-2.093405,2,70,Slight
51.525255,-0.435671,2,30,Slight
53.683494,-1.647637,3,30,Slight
51.387762,0.46385,1,70,Slight
54.860073,-3.00619,3,60,Serious
52.504429,-1.931166,2,30,Slight
51.982595,-1.357398,2,30,Slight
53.217229,-3.065824,2,30,Slight
51.505477,0.381713,2,40,Slight
50.674545,-3.48684,2,30,Slight
53.488061,-2.149322,2,30,Slight
53.803505,-0.259182,1,60,Serious
51.943623,-3.380035,3,30,Slight
53.69576,-1.631481,2,30,Slight
53.191932,-2.871364,2,30,Slight
53.365431,-3.089357,2,40,Slight
51.515755,-0.136353,1,30,Slight
53.596832,-3.03637,1,30,Slight
52.528956,-0.265352,2,50,Slight
51.39864,-3.438035,1,30,Slight
51.390847,-0.182255,2,30,Slight
51.422655,-1.058505,1,60,Serious
52.630971,1.252179,2,30,Slight
53.489732,-1.442911,2,60,Slight
51.61287,-0.036758,2,30,Serious
53.234252,-0.502477,1,60,Slight
56.951784,-2.230454,2,60,Slight
51.478382,0.26033,1,30,Slight
51.787068,-1.270438,2,30,Slight
51.627068,0.04809,2,30,Slight
51.481192,-0.456046,1,30,Slight
51.353176,-0.703921,2,50,Slight
55.838292,-3.457984,1,60,Slight
52.029068,-0.751231,2,60,Slight
51.607584,-0.125951,3,30,Slight
51.785154,-0.926878,2,50,Slight
53.40143,-2.980776,2,30,Slight
55.412134,-1.70697,1,30,Slight
50.706284,-2.4227,2,30,Slight
52.470296,-3.31975,2,60,Slight
52.509497,-2.19829,2,60,Slight
51.125138,1.221966,2,60,Slight
53.721054,-2.324573,1,30,Slight
52.442949,-1.84858,2,30,Slight
53.51547,-2.212608,2,30,Slight
51.881427,0.841703,2,30,Slight
53.160385,-1.77368,3,50,Slight
52.60506,-0.429223,2,70,Slight
51.513368,-0.156051,1,30,Slight
52.774077,0.135332,2,60,Slight
51.419802,-0.302065,2,30,Slight
51.566104,-0.102118,2,30,Slight
52.314291,-2.864147,1,60,Slight
51.876134,0.145546,1,30,Slight
51.669433,-0.5947,3,30,Slight
51.44867,-0.223279,2,30,Slight
51.580969,-0.713904,2,30,Slight
52.9276,-1.473509,2,30,Slight
53.625165,-1.877041,2,30,Slight
51.281612,-2.184068,3,60,Slight
52.554039,-2.090822,1,50,Slight
51.461722,-2.60871,1,30,Slight
51.177579,-1.81943,2,60,Slight
51.122311,-0.199391,2,30,Slight
51.385567,-0.501806,2,30,Slight
53.111177,-1.30141,2,70,Slight
51.421087,-0.279149,1,20,Slight
54.858855,-2.847881,1,60,Slight
53.823145,-3.017944,2,30,Slight
52.71984,-1.958809,2,60,Slight
53.594836,-3.038436,3,30,Slight
50.948502,-0.459242,2,30,Serious
53.314287,-2.076667,2,60,Slight
51.511783,-0.085209,2,30,Fetal
51.667775,-4.044656,3,30,Slight
50.839738,-3.823876,2,30,Slight
51.532805,-0.375866,1,30,Slight
51.614473,-4.048326,1,60,Slight
51.44658,-0.40958,1,30,Serious
51.951358,-1.590512,1,50,Serious
52.115133,-2.303437,1,30,Slight
51.775341,-1.26425,2,30,Serious
51.598893,-0.111147,1,30,Slight
50.835054,-0.147128,2,30,Slight
51.508237,-0.237535,2,30,Slight
51.569515,-0.124054,2,30,Slight
54.597125,-1.302838,2,40,Slight
52.597385,-2.162073,2,30,Slight
52.461865,-1.811572,2,30,Slight
51.529084,-0.126293,2,30,Serious
52.802296,-0.153169,2,40,Slight
52.956641,-0.956904,2,30,Slight
53.577042,-2.417258,3,30,Slight
53.133814,-2.670192,2,40,Slight
50.915835,-0.444103,2,30,Slight
51.083534,-0.827404,1,70,Slight
53.363533,-2.424937,3,70,Slight
50.959979,-2.621638,2,40,Serious
51.464829,-1.985285,1,60,Serious
55.648991,-2.254365,1,30,Slight
52.596167,-2.128999,2,30,Slight
51.837192,-1.307075,2,50,Fatal
51.288518,-0.753355,2,50,Slight
51.426083,-0.830164,3,70,Slight
55.779974,-4.044375,2,30,Slight
52.509583,-1.862496,1,70,Slight
53.538688,-2.503494,1,30,Slight
50.701912,-1.350281,1,50,Slight
52.494429,-1.771664,3,30,Slight
51.3708,0.512942,1,30,Serious
51.503909,0.045588,2,20,Slight
52.575815,-0.223951,2,40,Slight
51.55439,-0.29374,2,30,Slight
50.855217,0.560427,2,30,Serious
51.282312,-0.327647,2,50,Slight
51.744133,-0.344397,2,30,Serious
58.213289,-3.479838,2,60,Slight
55.891707,-3.613502,1,30,Slight
51.611712,-0.278015,1,30,Slight
51.617488,-3.966699,2,30,Slight
51.641631,-3.937103,4,30,Slight
54.569784,-1.225655,2,30,Slight
51.725519,-1.546805,2,30,Slight
50.832183,-0.436236,1,60,Slight
53.358737,-2.743586,2,30,Slight
55.970658,-3.962918,2,60,Slight
51.205711,-1.483072,2,30,Slight
51.545002,-0.272891,2,40,Slight
50.832068,-0.174513,1,30,Slight
53.10622,-1.212909,2,60,Serious
52.601445,-2.037027,1,30,Slight
51.989712,-0.215632,3,30,Slight
53.261785,-2.930053,1,30,Slight
53.3295,-0.828002,1,30,Slight
51.1261,1.309803,2,30,Slight
53.387348,-1.462291,1,30,Serious
53.574275,-1.006704,2,30,Slight
51.497766,-3.14092,2,30,Slight
53.229814,-2.993029,2,60,Slight
52.896629,-1.141641,2,40,Slight
51.195698,-0.064422,2,30,Slight
51.304908,-0.077334,2,30,Slight
51.503839,-0.220269,1,30,Slight
53.855231,-1.609405,1,30,Slight
54.490216,-0.617654,2,30,Slight
51.464026,-0.129392,2,30,Slight
52.576391,-0.127111,3,60,Fatal
51.373213,1.387972,2,30,Slight
53.241051,0.272568,2,60,Slight
51.700993,-0.444668,2,60,Slight
51.418673,-0.495834,2,30,Slight
51.621313,-3.94765,2,30,Slight
51.442839,-0.027367,2,30,Slight
51.50932,-2.619863,2,30,Slight
57.572162,-3.930799,1,60,Slight
52.466762,-1.93461,1,30,Slight
52.744189,0.382636,2,40,Slight
51.712871,0.527523,1,70,Serious
51.594095,-0.075973,1,30,Serious
53.555163,-1.441448,2,30,Serious
51.353789,-0.03694,2,30,Slight
53.259723,-2.940802,1,40,Slight
52.409877,-2.249885,1,40,Slight
53.425279,-2.178899,2,30,Slight
51.21529,0.890839,1,60,Slight
53.834388,-1.707609,2,30,Slight
51.413049,-0.430445,2,30,Slight
55.973998,-3.188583,2,30,Slight
50.474691,-4.910596,1,60,Slight
52.224208,0.363038,1,60,Slight
52.668656,-0.294875,3,60,Slight
51.574735,-0.031042,2,30,Serious
52.924126,-1.48084,2,30,Slight
52.491476,-1.735153,2,40,Slight
52.974421,-2.213368,1,30,Slight
53.051915,-3.024442,1,30,Slight
53.695637,-1.301311,2,30,Slight
53.148461,-0.7495,1,30,Fatal
51.564134,-0.130624,2,30,Serious
54.282619,-1.562519,1,60,Slight
52.506903,-1.760255,1,30,Fatal
52.650288,-1.139377,2,40,Slight
50.84168,-0.754506,3,70,Slight
51.562858,0.03265,1,30,Slight
52.656141,-1.882438,2,60,Slight
51.59854,-0.337424,2,30,Slight
55.432005,-2.781421,2,30,Slight
51.613161,-0.054223,2,40,Slight
57.146587,-2.140107,1,30,Slight
52.952348,-1.151701,1,30,Slight
51.925092,-0.21776,2,40,Slight
51.224136,0.701459,2,70,Fatal
52.150505,-0.901306,1,60,Slight
53.723393,-1.863266,2,30,Slight
51.529832,0.748365,1,30,Serious
52.535537,-1.84089,1,30,Slight
55.007562,-3.530742,1,60,Slight
53.642952,-2.322158,2,30,Slight
51.350268,1.133174,2,30,Slight
51.477939,-0.116581,2,30,Slight
51.331274,1.120248,3,40,Slight
54.895916,-1.456418,2,70,Slight
52.367145,0.301325,3,60,Serious
53.424564,-2.954671,2,30,Slight
53.885508,-1.932721,2,60,Slight
52.531775,-2.029451,2,40,Slight
51.374196,-0.118687,1,30,Slight
53.634569,-3.006593,3,30,Slight
51.558228,-0.682232,2,60,Slight
54.578905,-1.043228,2,30,Slight
50.937953,-1.39681,2,30,Slight
52.533758,-2.412165,2,30,Fatal
52.903411,-1.514094,2,30,Slight
51.430315,0.016259,4,30,Slight
54.183949,-2.408022,1,60,Fatal
51.656122,-3.80659,2,30,Slight
51.615252,0.013756,2,30,Slight
53.704614,-2.285818,2,30,Slight
51.47759,0.301048,3,30,Slight
53.818713,-1.773945,2,30,Slight
50.819414,-1.077928,2,30,Slight
51.579047,-2.576361,2,30,Slight
54.560367,-1.549036,2,40,Serious
52.671219,1.227503,2,60,Slight
51.29898,0.477311,4,70,Slight
51.691439,-0.045948,3,50,Slight
50.945833,-3.504021,2,60,Slight
51.581388,0.300227,3,60,Slight
53.577518,-3.045262,2,30,Slight
50.992005,-2.217545,2,60,Slight
53.777854,-2.733371,2,30,Slight
53.474244,-2.194171,2,30,Slight
51.886552,-0.518626,2,30,Serious
50.413505,-5.082254,1,30,Slight
52.602465,1.736233,2,30,Slight
52.056758,1.167671,2,30,Slight
53.767714,-0.327729,2,30,Slight
51.710319,-0.306261,4,70,Slight
53.953947,-1.039001,2,40,Slight
53.210441,-4.148821,2,40,Slight
51.62745,-3.740144,2,30,Slight
54.050675,-2.812707,1,30,Slight
53.598786,-2.216652,1,30,Slight
50.878589,-0.187622,1,60,Fatal
51.4649,0.140162,3,30,Slight
53.371292,-2.569304,2,30,Slight
51.296384,0.826066,2,60,Slight
51.859783,-1.603396,1,30,Slight
53.867086,-2.393527,1,30,Slight
51.600442,-0.300678,2,30,Slight
51.147742,-2.715799,1,30,Slight
53.86563,-1.911008,2,30,Slight
51.49778,-1.819032,2,30,Slight
51.449032,0.321777,2,30,Slight
53.797037,-1.597193,1,30,Slight
51.552093,0.051788,1,30,Serious
50.900041,0.043609,1,50,Slight
51.792839,-0.195572,2,30,Slight
55.066882,-1.636685,2,60,Slight
53.710566,-1.367425,2,50,Serious
53.792172,-2.239051,1,30,Serious
52.755774,-2.892714,2,60,Slight
53.451722,-2.492978,1,60,Slight
51.203726,0.287942,2,30,Slight
53.820526,-3.019399,2,30,Slight
54.656413,-2.761351,2,30,Slight
51.526202,-0.212477,1,30,Slight
52.410906,0.270371,2,30,Slight
55.746728,-4.215039,2,30,Serious
52.453187,-1.840746,1,30,Slight
52.506927,1.001286,2,30,Slight
54.075632,-0.458596,1,60,Serious
52.419118,-1.471058,2,30,Slight
51.463162,-2.514585,2,30,Slight
51.401597,0.207512,2,70,Slight
53.801701,-2.316086,2,30,Slight
53.591849,-0.969577,4,70,Slight
50.720018,-1.87035,1,30,Slight
52.42238,0.742672,2,30,Slight
53.780182,-3.007039,2,30,Slight
53.763197,-2.673043,2,30,Slight
51.522121,-0.107119,2,30,Slight
53.230284,-0.545014,2,30,Slight
52.608119,-0.274336,2,40,Slight
53.9321,-0.973246,1,60,Serious
55.956403,-3.186923,2,30,Slight
51.600103,-3.647407,1,30,Slight
52.918092,-1.420083,1,30,Serious
52.434415,-2.004821,1,30,Slight
52.976026,-2.220673,2,50,Slight
51.428037,-0.16812,2,30,Slight
53.227034,-0.536585,2,30,Slight
51.482063,-0.611988,2,30,Serious
52.516781,-2.132155,2,30,Slight
53.413139,-2.873622,2,30,Slight
51.457817,-2.562311,2,30,Slight
52.050726,-0.676104,3,70,Slight
50.969665,-1.357092,1,30,Slight
52.014559,-0.75659,2,60,Slight
51.714425,-1.229341,1,30,Slight
52.556411,-2.004982,2,30,Slight
52.412406,-3.905568,3,60,Slight
53.387993,-3.059559,2,30,Slight
53.5463,-1.094745,1,40,Slight
